Type,C#,MySQL,SQLite,T-SQL
bool,bool,BOOL,BOOLEAN,BIT
blob,string,BLOB,BLOB,VARBINARY(MAX)
char,string,CHAR(0),CHAR(0),CHAR(MAX)
text,string,TEXT,TEXT,TEXT
varchar,string,VARCHAR(0),VARCHAR(0),VARCHAR(MAX)
int,int,INT,INTEGER,INT
bigInt,long,BIGINT,BIGINT,BIGINT
mediumInt,int,MEDIUMINT,INTEGER,INT
smallInt,int,SMALLINT,INTEGER,SMALLINT
tinyInt,int,TINYINT,INTEGER,TINYINT
float,float,FLOAT,FLOAT,FLOAT
double,double,DOUBLE,DOUBLE,DOUBLE
decimal,decimal,"DECIMAL(0, 0)","DECIMAL(0, 0)","DECIMAL(0, 0)"
date,DateTime,DATE,DATE,DATE
time,DateTime,TIME,TIME,TIME
dateTime,DateTime,DATETIME,DATETIME,DATETIME
